,symbol,period,open_time,open,high,low,close,volume,feat_ret_high,feat_ret_low,feat_ret_close,ma20,ma20_slope,feat_z_score_ma20_slope,ma50,ma50_slope,feat_z_score_ma50_slope,ma100,ma100_slope,feat_z_score_ma100_slope,ma200,ma200_slope,feat_z_score_ma200_slope,log_open,log1p_volume,feat_z_score_log_open,feat_z_score_log1p_volume,label_close_short,label_close_long
1935,BTC/USDT,4h,1779192000000,76677.0,77033.9,76107.1,76487.9,31454.773,0.4654590033517092,-0.7432476492298834,-0.24661893396977774,77471.73500000002,-0.0011902420521977541,-0.9219886907248862,79175.20599999999,-0.0010651072211720347,-1.9283632026336417,79788.51,-0.0002712687206742892,-2.6593210777987433,78323.2795,0.00011621139587147944,-2.2535918946555857,11.247357072763558,10.35630601531937,-1.4007056064045889,0.8926710631505971,0.7486146873984965,1.11728374199839
1936,BTC/USDT,4h,1779206400000,76488.0,77042.3,76377.0,76780.0,15271.39,0.7246888400795015,-0.1451208032632545,0.38175923020604685,77408.61000000002,-0.0008148132993278656,-0.6289820809375778,79087.464,-0.00110820046366511,-1.9472286305382382,79774.686,-0.00017325802925749478,-2.21407676724381,78334.5375,0.0001437375971979904,-2.1013357975483395,11.244889144765281,9.633736422229656,-1.503931446003503,-0.18384335974251334,0.5120470179800742,0.7910034097471044
1937,BTC/USDT,4h,1779220800000,76780.0,77003.1,76610.4,76799.9,6517.556,0.2905704610575821,-0.220890856994016,0.02591820786661536,77338.9,-0.0009005458178362735,-0.6962857385503262,78995.394,-0.0011641541572252612,-1.9830438094775276,79759.519,-0.00019012296707754395,-2.2169037770804843,78345.2395,0.00013661917643914556,-2.092747448048995,11.248699468554788,8.782254738022374,-1.3454577120987847,-1.427884793477656,0.6289214067761312,0.42326155085705147
1938,BTC/USDT,4h,1779235200000,76800.0,76900.0,76485.0,76689.6,14717.509,0.13020833333332593,-0.41015625000000444,-0.14374999999998694,77262.18999999999,-0.0009918682577590987,-0.7666449372494052,78890.844,-0.0013234948862967943,-2.160721132299615,79740.21,-0.00024209022624610554,-2.3422944267691332,78352.14050000001,8.808448406116831e-05,-2.240576369545567,11.248959919135764,9.596793152419131,-1.344827872573425,-0.2210903129592232,1.0736950499863296,0.03588174797283816
1939,BTC/USDT,4h,1779249600000,76689.6,77444.0,76650.0,77249.9,18552.191,0.9837057436731911,-0.051636727796211535,0.7306075400054013,77219.475,-0.0005528577432244441,-0.4235803702998554,78801.86,-0.0011279382433783125,-1.8350282154508561,79726.457,-0.00017247258315489233,-2.0327111319783286,78362.856,0.00013676078192137453,-1.9985003795274157,11.247521384941416,9.828343174268312,-1.4138883932655195,0.11411135213771564,0.30854367531522575,-0.9231391929200932
1940,BTC/USDT,4h,1779264000000,77250.0,77639.3,77170.3,77351.2,16338.696,0.5039482200647205,-0.10317152103559435,0.13100323624595234,77187.525,-0.0004137557267775982,-0.3133317749161844,78728.318,-0.0009332520831361046,-1.5273182338812326,79712.678,-0.00017282845015920145,-1.9890740154137567,78376.698,0.00017663981006510454,-1.8005592170146256,11.254802194759993,9.701291561067906,-1.1029230163530472,-0.07440671169531972,0.6278467764077952,-1.056860518484497
1941,BTC/USDT,4h,1779278400000,77351.2,77825.8,76855.0,77423.0,33242.241,0.6135651418465393,-0.6414897247877138,0.09282338218412622,77151.815,-0.00046263952627045857,-0.35101074887197986,78660.594,-0.0008602241445067049,-1.3992154663272702,79701.618,-0.0001387483180529392,-1.832056846580608,78388.576,0.00015155014568235536,-1.8621879119088758,11.25611136977874,10.411576665469404,-1.0486842666446095,0.9783813929074918,0.4775590463661348,-1.8388929976605288
1942,BTC/USDT,4h,1779292800000,77423.0,77685.4,76975.0,77630.6,15341.814,0.33891737597353533,-0.5786394223938673,0.26813737519859604,77114.77,-0.0004801572069302873,-0.36081461841117984,78598.352,-0.0007912729466548196,-1.280192427653589,79675.137,-0.00033225172417450377,-2.466837191189,78399.018,0.0001332081858458345,-1.8924357831062688,11.257039173057976,9.638337320863428,-1.0114168345434071,-0.16580930123322618,-0.2969344428471544,-2.099825751289054
1943,BTC/USDT,4h,1779307200000,77630.5,77735.6,77183.7,77510.3,9414.955,0.13538493246856298,-0.5755469821783987,-0.15483605026374025,77089.93999999999,-0.0003219876036719693,-0.2447731390300665,78542.526,-0.0007102693450875552,-1.1526718163118947,79653.605,-0.0002702474173342795,-2.187996763677908,78397.8885,-1.4407068210875451e-05,-2.396030099640249,11.25971567018795,9.15005466147282,-0.8925580057573782,-0.8794969608550822,-0.11384667016107636,-1.5989590554248803
1944,BTC/USDT,4h,1779321600000,77510.3,78150.0,77472.5,78039.1,17039.221,0.8253096685214789,-0.04876771216213438,0.682231909823594,77073.44499999999,-0.0002139708501524007,-0.16972707569844023,78487.318,-0.0007029058372785002,-1.132380214169069,79646.461,-8.968834492806277e-05,-1.5243081675247376,78401.34,4.402542040393698e-05,-2.118187190796372,11.258166109736393,9.74327308337586,-0.979663820825361,0.023208841907615844,-0.592379533450873,-2.117400541864889
1945,BTC/USDT,4h,1779336000000,78039.2,78143.2,77485.1,77846.2,13018.714,0.13326635844550516,-0.7100277809100941,-0.24731160749982273,77094.235,0.0002697427109947803,0.20319361246091583,78435.022,-0.0006662987261203401,-1.0693271025808904,79625.156,-0.0002674946222657182,-2.093084787956319,78405.418,5.2014417100565424e-05,-2.0364148961707706,11.26496654353125,9.47414313976302,-0.6958561932724594,-0.3815278090277369,-0.4620311410467403,-1.501438393473972
1946,BTC/USDT,4h,1779350400000,77846.1,78180.0,77111.0,77157.4,23155.618,0.4289232215872074,-0.9442990721436395,-0.884694287832033,77107.10500000001,0.00016693855253913092,0.11177122941256602,78353.828,-0.0010351753327741964,-1.5538498422796554,79596.546,-0.00035930855821497687,-2.3412030393599754,78406.3835,1.2314200021013022e-05,-2.1246147087697462,11.262489079668168,10.049992708258538,-0.8313054712500014,0.4907475059890212,0.6189101421548332,-0.6567531944786367
1947,BTC/USDT,4h,1779364800000,77157.3,77379.1,76696.7,77224.3,25558.755,0.2874646987388152,-0.596962309463922,0.0868355942989174,77116.35,0.000119898159838705,0.06375160609112812,78278.67599999999,-0.0009591362913373702,-1.4276862320093469,79570.52799999999,-0.00032687348016346984,-2.1713273530536434,78407.75,1.742842787799681e-05,-2.0530200731989994,11.253601474183473,10.148735198384966,-1.2640816959826133,0.6336848832216226,0.33130975316201744,-0.7413504765705751
1948,BTC/USDT,4h,1779379200000,77224.3,78063.8,76970.0,77657.1,32159.154,1.0870930523164235,-0.32930049220258883,0.5604453520459352,77136.45499999999,0.0002607099532068169,0.1647674746911402,78222.616,-0.0007161592768891722,-1.088477330443153,79538.73,-0.00039962032173512796,-2.341555647777809,78416.0255,0.00010554441365817624,-1.7050402707320067,11.254469453323557,10.378452416976746,-1.2387593703117343,0.9689823024468152,-0.2473453509277254,-1.0576543591439074
1949,BTC/USDT,4h,1779393600000,77657.1,77777.2,77490.8,77586.2,6163.699,0.1546542428187303,-0.21414654938183286,-0.0912987994658665,77196.09,0.0007731104573058811,0.5722451805576632,78198.446,-0.0003089899217892933,-0.5349400012516421,79506.43400000001,-0.00040604118270415324,-2.296022686538655,78423.3325,9.318248347089941e-05,-1.7126882218676118,11.26005826032728,8.726432363320368,-0.9930843534936646,-1.49389965028511,-0.6900729700730831,-1.5841508852168587
1950,BTC/USDT,4h,1779408000000,77586.3,77775.9,77288.0,77740.0,7709.423,0.24437304008566585,-0.38447509418544357,0.19810198449983218,77238.165,0.0005450405584013218,0.3779817108313047,78161.15,-0.0004769404241102837,-0.76416935786545,79474.104,-0.00040663375746419206,-2.2359531287835503,78434.0115,0.00013617120899556134,-1.5347655764147625,11.259146144193409,8.95019862588399,-1.0509950365996468,-1.1491380861975355,-1.7885201027339837,-1.6365325364496128
1951,BTC/USDT,4h,1779422400000,77739.9,77862.7,77237.1,77366.9,12647.782,0.15796264209242405,-0.6467721208800015,-0.4798050936520415,77258.35,0.000261334535847757,0.143068692070468,78122.72200000001,-0.0004916509032938388,-0.7892426806628576,79432.886,-0.0005186343466043741,-2.5038457398315317,78442.577,0.0001092064505716639,-1.5970462871906368,11.261123918066307,9.44523714281414,-0.9712202481367974,-0.4183772367976023,-1.7939738619780612,-1.0414402250961319
1952,BTC/USDT,4h,1779436800000,77366.8,77505.7,77138.3,77394.8,8553.583,0.17953437391748928,-0.2953463242631238,0.03619123448301842,77290.595,0.0004173658899004895,0.26862822113004015,78090.51199999999,-0.00041230002200920435,-0.6812084344770958,79391.29,-0.0005236622020758919,-2.4387753757297115,78452.186,0.00012249725044077842,-1.5232691801578226,11.256313026988021,9.05410553847536,-1.2216593555405555,-0.9899086412862961,-2.0831942318317633,-1.1591883872129307
1953,BTC/USDT,4h,1779451200000,77394.8,77548.5,76528.0,76756.5,33117.496,0.19859215347801662,-1.1199718844160156,-0.8247324109630139,77268.4,-0.00028716301123066224,-0.30507955592769376,78031.644,-0.0007538431813584046,-1.1383499603187195,79350.236,-0.0005171096224786398,-2.34874353740619,78459.9405,9.884364471357543e-05,-1.572509432881282,11.256674873858376,10.407817001776346,-1.2078593961713435,1.0155566851124544,-2.313928465959417,-0.11857492166436157
1954,BTC/USDT,4h,1779465600000,76756.5,77070.1,75620.0,75827.1,36277.266,0.4085647469595388,-1.4806563613505075,-1.210842078521035,77225.9,-0.0005500308017248878,-0.5128116054047274,77963.85399999999,-0.0008687501188621161,-1.2782181245152464,79293.148,-0.0007194433549007062,-2.820420224215744,78461.289,1.7187114741856746e-05,-1.8053455663270361,11.248393352417146,10.498946543065346,-1.6108125404427918,1.1370525362928197,-1.141197594329255,1.114608501400254
1955,BTC/USDT,4h,1779480000000,75827.1,76054.1,75322.0,75513.1,17900.663,0.29936526650762296,-0.6661206877224712,-0.41409997217353167,77177.16,-0.000631135409234318,-0.5689700616185387,77849.20599999999,-0.0014705276114236332,-2.0414209927553353,79234.94600000001,-0.0007340104595164876,-2.75328788503626,78459.8165,-1.876721653149005e-05,-1.880786080404746,11.23621102752441,9.79259303024906,-2.173061829970742,0.10876415549820609,-0.2610252923641214,1.7703518146024473
1956,BTC/USDT,4h,1779494400000,75513.1,75633.7,75184.9,75599.1,15436.518,0.15970738851933675,-0.4346265747267819,0.11388752415144587,77118.115,-0.0007650579523786893,-0.6664104370638088,77733.714,-0.0014835347196731075,-2.0087270270663655,79166.083,-0.0008690988443408321,-2.9880038719596276,78463.2225,4.341075663871763e-05,-1.644493867964507,11.232061430119783,9.644491280011014,-2.312630040627513,-0.11167936867091961,-0.06480671339296062,1.633835651127131
1957,BTC/USDT,4h,1779508800000,75599.0,75620.0,74203.6,74573.1,31515.125,0.02777814521355282,-1.845791611000136,-1.3570285321234277,77006.775,-0.0014437593553734418,-1.2023944702906917,77604.198,-0.0016661496451848556,-2.1884638651211183,79095.25,-0.000894739228161634,-2.9291666679418804,78467.296,5.191604257648308e-05,-1.5860741096870692,11.233198334566913,10.358222868304567,-2.2045702124246946,0.9506503614304348,2.139403304504884,3.0753159167760136
1958,BTC/USDT,4h,1779523200000,74573.2,74839.1,74307.0,74763.3,20421.659,0.3565624111611321,-0.35696470045538664,0.2549173161404017,76910.45999999999,-0.0012507341074859957,-1.0284744711713159,77479.01,-0.0016131601540423368,-2.0667278220393466,79028.71800000001,-0.0008411630281210947,-2.6898514036434986,78468.143,1.0794305948635952e-05,-1.6840044307010567,11.219536472316594,9.924351332297102,-2.744289385946386,0.2903375914853344,2.2070357792832027,2.5776764756526567
1959,BTC/USDT,4h,1779537600000,74763.3,75670.8,74620.9,75486.9,29233.849,1.2138308501631112,-0.1904677829897894,0.9678545489564927,76822.31,-0.0011461379895529866,-0.9282710787967526,77373.09199999999,-0.0013670541221423305,-1.7219906443762107,78969.686,-0.0007469689689260095,-2.380464010628623,78471.6,4.4056095478195445e-05,-1.5488043966025635,11.22208240184731,10.283082529217317,-2.546300045231862,0.8180519362025284,1.5127051560354616,1.7284668925250515
1960,BTC/USDT,4h,1779552000000,75487.0,76000.2,75333.3,75949.5,15418.261,0.6798521599745699,-0.20361121782558333,0.6126882774517561,76752.225,-0.0009123000857431673,-0.7259204326374317,77280.44,-0.0011974705625049653,-1.4846153491192149,78921.208,-0.0006138811290196111,-2.004351827538834,78475.604,5.102482936503172e-05,-1.49871843127048,11.231715734981039,9.64330786514159,-2.0743127784839044,-0.1590899733624599,1.4732922080051742,1.4577890082116767
1961,BTC/USDT,4h,1779566400000,75949.5,77427.0,75913.9,76715.2,41802.341,1.9453715955997097,-0.04687325130514619,1.008169902369338,76716.83499999999,-0.00046109412463302135,-0.34868564670555985,77232.384,-0.000621839109611666,-0.7630579725688277,78873.55900000001,-0.0006037540631662619,-1.9333339055773093,78480.83949999999,6.671500100829952e-05,-1.4237575209533189,11.237823924723777,10.640707621729327,-1.778582547445496,1.3374955797810812,-0.20430871530086214,0.06760065212499095
1962,BTC/USDT,4h,1779580800000,76715.3,76983.1,76596.9,76702.8,10877.601,0.3490829078423685,-0.15433687934480744,-0.016294011755146887,76670.44499999999,-0.0006046912649615432,-0.45885348192946995,77184.356,-0.0006218634918742083,-0.7547795187064607,78832.308,-0.0005230016310029395,-1.7056353008474128,78483.091,2.868853103965563e-05,-1.5141282708210608,11.247856445949774,9.294460999773516,-1.3305262461304068,-0.7229810644475204,0.09631091061205299,-0.18423118496491514
1963,BTC/USDT,4h,1779595200000,76702.8,77040.0,76611.0,76771.3,9167.64,0.43961889266102006,-0.11968272344686781,0.08930573590533175,76633.49500000001,-0.0004819327708347476,-0.3466570220301267,77138.302,-0.0005966753159151184,-0.7150912356049016,78801.405,-0.00039200932693750357,-1.3735076827947463,78487.99699999999,6.251028008041892e-05,-1.3847428230205918,11.247693492556039,9.123435171167845,-1.3214937026422824,-0.9774102299021642,0.24176389678211277,-0.36282468396742346
1964,BTC/USDT,4h,1779609600000,76771.4,77600.0,76691.4,77289.5,17222.638,1.0793081798690762,-0.10420547235038269,0.6748606903091536,76596.015,-0.0004890811778845983,-0.3411232038338008,77103.258,-0.0004543008997007769,-0.5337940429726675,78773.269,-0.0003570494713894812,-1.2704940371955007,78496.099,0.00010322597479484052,-1.2385763739293898,11.248587453945882,9.753979960209236,-1.267633479791022,-0.016255308331188635,-0.5424521144800277,-1.257095392161426
1965,BTC/USDT,4h,1779624000000,77289.5,77294.4,76159.7,76343.7,24088.222,0.006339800360977144,-1.4617768260889341,-1.2237108533500685,76520.89,-0.0009807951497216028,-0.7383016211244567,77063.446,-0.0005163465336316397,-0.6021177641467784,78737.012,-0.00046027034881590545,-1.4832946000888367,78497.5675,1.870793604674681e-05,-1.4717475377914466,11.2553133909378,10.08947828632634,-0.9771456522656512,0.48577803415994053,1.110980278265348,0.14825005595684942
1966,BTC/USDT,4h,1779638400000,76343.8,76777.0,76343.7,76738.5,9107.609,0.5674331117916598,-0.00013098640624376046,0.5170033453928191,76499.94499999999,-0.00027371610549753456,-0.1332935795807208,77037.366,-0.0003384224473949038,-0.37811853194056033,78708.997,-0.00035580471354434984,-1.221923667540053,78499.2185,2.1032498873196914e-05,-1.4386102462277335,11.243002102372397,9.116865496969213,-1.475413136295626,-1.0124198244704568,0.6522073740914252,-0.5084151289010587
1967,BTC/USDT,4h,1779652800000,76738.5,77193.4,76056.0,77030.3,20670.567,0.5927924053766853,-0.8893840770929806,0.38025241567141155,76490.24500000001,-0.00012679747678223663,0.00260490768426526,77014.09,-0.0003021390944233371,-0.32788393245476677,78682.95,-0.0003309278607629418,-1.1464174419081898,78505.3705,7.837020695955488e-05,-1.2436178136370717,11.248158817089188,9.936466083359095,-1.244628871800145,0.24191784341205275,0.5336090260935492,-1.2033043936542094
1968,BTC/USDT,4h,1779667200000,77030.3,77450.6,76871.4,76989.0,14649.301,0.5456294471136713,-0.20628246287500707,-0.05361526568117281,76456.84,-0.0004367223559031963,-0.25006541280251615,76989.394,-0.00032066859453894203,-0.3448861059792118,78651.021,-0.00040579312290656144,-1.2961395239164288,78515.3725,0.00012740529643129328,-1.077962419794752,11.251954129925952,9.592147899996316,-1.0756090635782138,-0.3049032376841425,0.5452899694989745,-1.3702283635703136
1969,BTC/USDT,4h,1779681600000,76989.0,77677.6,76950.0,77377.0,14584.247,0.8944134876410992,-0.05065658730467604,0.5039680993388584,76446.38,-0.00013680921157599446,0.018771425729616525,76974.85,-0.00018890913727664937,-0.17844302292285297,78623.6,-0.0003486413736445426,-1.1472993968228327,78520.8165,6.933674039433235e-05,-1.2335512684448413,11.25141783348791,9.587697252583704,-1.0855836187660572,-0.3047563909207196,-0.04810250686279735,-2.3566722378972176
1970,BTC/USDT,4h,1779696000000,77376.9,77699.0,77241.7,77318.2,13640.885,0.4162741076471299,-0.17472915043119652,-0.07586243439579032,76425.29000000001,-0.0002758796426984844,-0.08492725483014955,76961.41,-0.0001746024837983029,-0.1523790354470551,78595.305,-0.00035987922201496936,-1.1544341916455043,78519.966,-1.0831522619270118e-05,-1.4504435946700396,11.256443565420467,9.52082681199061,-0.8715680173816513,-0.3968724468387029,-0.4858567699652522,-3.1438690110422858
1971,BTC/USDT,4h,1779710400000,77318.2,77887.9,77244.8,77587.2,15234.635,0.7368252235566697,-0.09493237038626923,0.34791291054370177,76436.305,0.00014412768338845083,0.30676589946994665,76950.41,-0.0001429287743038854,-0.10700986122286377,78569.625,-0.00032673707418007236,-1.0642488432724428,78518.003,-2.500001082528236e-05,-1.4665079377867556,11.255684653175447,9.631326733141345,-0.8893175461072776,-0.21341653869929358,-0.9359454880807716,-3.522066747918784
1972,BTC/USDT,4h,1779724800000,77587.2,77784.9,77313.0,77403.3,9008.916,0.25481007176442194,-0.35340880970056165,-0.23702363276415506,76436.73,5.560185045716537e-06,0.1901505085342754,76931.046,-0.0002516425838406944,-0.2355653649967411,78540.25200000001,-0.0003738467633006559,-1.1549429679489782,78513.7035,-5.475814253697031e-05,-1.5267394440910493,11.25915774411221,9.105970032598647,-0.7372380915735893,-1.0390052687319213,-0.44674661295759044,-3.4503097240507685
1973,BTC/USDT,4h,1779739200000,77403.4,77472.0,77011.3,77281.5,9590.424,0.08862659779804716,-0.5065668949942648,-0.157486622034686,76462.98000000001,0.0003434212845057072,0.5136033898511979,76916.538,-0.00018858446302683074,-0.151287905846858,78511.25,-0.00036926288446348376,-1.1270267588209533,78503.93950000001,-0.00012436045638830606,-1.698902755365429,11.256785986261606,9.168520379621716,-0.8265621051632797,-0.9303787597560019,-0.8780666170941972,-3.831761372968794
1974,BTC/USDT,4h,1779753600000,77281.5,77319.6,76434.0,76629.0,18506.397,0.04930028532055264,-1.0966402049649604,-0.8443159100172792,76503.075,0.000524371401689816,0.6946606872694123,76881.738,-0.00045243845998377274,-0.4692976632177274,78474.436,-0.00046890095368501417,-1.3278436724196605,78493.128,-0.00013771920325111875,-1.7033982965063412,11.255209878635917,9.825871735080765,-0.8781570994495445,0.16231635890521567,-0.4009793873358988,-2.8304124168748688
1975,BTC/USDT,4h,1779768000000,76629.0,77045.9,76556.9,76685.1,12547.087,0.5440499027783208,-0.09408970494200197,0.07320988137651252,76561.675,0.000765982282411537,0.9207578390528919,76866.832,-0.00019388219345406466,-0.14255842687784295,78436.40400000001,-0.0004846419030012372,-1.339983734330996,78485.8545,-9.266416290598656e-05,-1.5424308950419974,11.246730874159871,9.437243806064089,-1.2041188384264168,-0.4846182870068456,-0.6571431079759729,-2.931458267438901
1976,BTC/USDT,4h,1779782400000,76685.0,77600.0,76543.8,77153.9,20838.26,1.1931929321249202,-0.18412988198474034,0.6114624763643439,76639.41500000001,0.0010153905331877766,1.163675795596412,76871.91,6.606230369965438e-05,0.1869161429378125,78398.97399999999,-0.0004772018870220496,-1.3020989738267381,78483.1025,-3.5063643220034635e-05,-1.3528936832090057,11.24746140108488,9.944545999099395,-1.1565491549240972,0.35975880389287473,-1.7109244794571845,-3.932229765541566
1977,BTC/USDT,4h,1779796800000,77153.8,78077.1,76234.7,76478.2,66727.635,1.196700616171853,-1.191256943922403,-0.8756535646980534,76734.67,0.0012428983180519104,1.3860242639781144,76860.686,-0.0001460091208869141,-0.07061852949554874,78357.416,-0.0005300834676738031,-1.3953185296844048,78475.448,-9.753054805639039e-05,-1.5079380126755786,11.253556111276973,11.108374463938858,-0.896391595970143,2.241452533058341,-0.7395731433557104,-3.0790349624723214
1978,BTC/USDT,4h,1779811200000,76478.2,76678.7,75711.0,76028.3,35332.115,0.2621662120708912,-1.00316168529071,-0.5882722135196583,76797.92,0.0008242688735091708,1.0074258291923304,76836.15199999999,-0.00031920089810300034,-0.2796088677266667,78310.348,-0.0006006834120205751,-1.5249860756351932,78467.34,-0.00010331893868265052,-1.5019166741887189,11.244761011883464,10.472547602699532,-1.2313356382815202,1.191638287138811,-0.3374058973750892,-2.6473879513088074
1979,BTC/USDT,4h,1779825600000,76028.4,76157.8,75641.2,75905.5,10968.588,0.17019955700765532,-0.5092833730553248,-0.16165012021822633,76818.85,0.00027253342278021897,0.50787564237912,76826.39199999999,-0.0001270235396483299,-0.02814596517931741,78262.44399999999,-0.0006117199223787395,-1.5245532665834927,78455.2215,-0.00015444005110909487,-1.6245384773908673,11.23886223367644,9.30279083030844,-1.4436815545176869,-0.6961591013703327,-0.5618451677698177,-2.409733782403604
1980,BTC/USDT,4h,1779840000000,75905.6,76083.9,75555.1,75635.6,12261.144,0.23489702999512918,-0.4617577622731406,-0.35570498092367675,76803.155,-0.00020431183231728323,0.0673304964505458,76801.13399999999,-0.0003287672288450061,-0.27176757810700886,78210.979,-0.0006575951039808903,-1.5996127674822986,78445.047,-0.00012968544101288337,-1.5323621774005476,11.237245741953188,9.41419051671933,-1.483872547447855,-0.50658450141971,-0.45464789675829675,-2.3419876833982243
1981,BTC/USDT,4h,1779854400000,75635.6,75940.0,75277.8,75935.0,18142.226,0.4024559863344601,-0.473057660678311,0.3958453426693209,76764.145,-0.0005079218425335652,-0.21917603275660721,76780.57,-0.00026775646307497514,-0.18275014562699476,78156.515,-0.000696372819984914,-1.6560632214297557,78433.63799999999,-0.00014543939275113438,-1.554044430675321,11.233682350800162,9.805997428378744,-1.5990688601122625,0.1420235580819055,-1.509378962512916,-2.920259192361487
1982,BTC/USDT,4h,1779868800000,75935.0,76038.0,75666.0,75737.9,12192.202,0.13564232567326862,-0.3542503456903878,-0.2595641008757532,76715.9,-0.0006284835192265081,-0.3258406554214669,76760.33,-0.00026360835820837814,-0.16464359592388067,78099.91399999999,-0.0007242006632461884,-1.6886147935156082,78423.87700000001,-0.0001244491553481497,-1.4725081197977996,11.23763299016437,9.408551846030646,-1.4166369809293538,-0.5052379091622445,-2.45529099238822,-2.760225034779964
1983,BTC/USDT,4h,1779883200000,75737.9,76155.5,74735.7,75300.0,51264.201,0.5513752031677699,-1.3232476738858634,-0.5781781644328632,76642.33499999999,-0.0009589276799203406,-0.6509064581514005,76722.32199999999,-0.0004951515971859388,-0.4530690495390644,78031.137,-0.0008806283704740903,-1.9888236586284476,78412.2745,-0.00014794601394174656,-1.519498734535805,11.235033974638869,10.844747951300494,-1.4958362824411582,1.8140884588362767,-2.004902077551359,-2.2833379846322224
1984,BTC/USDT,4h,1779897600000,75300.0,75382.6,74632.0,75039.9,22646.635,0.10969455511289361,-0.887118193891101,-0.34541832669323647,76529.85500000001,-0.001467596205151911,-1.1836077293994725,76689.57800000001,-0.00042678583163813233,-0.35049437481258366,77974.602,-0.0007245184701076823,-1.630833670476529,78396.5,-0.0002011738608602709,-1.6555055621539156,11.229235413787984,10.027766554752876,-1.6952355866120963,0.50575360669402,-1.9422191982441586,-2.005947209334906
1985,BTC/USDT,4h,1779912000000,75039.8,75391.0,74210.0,74418.1,28209.053,0.46801830495284413,-1.10581318180486,-0.8284936793541475,76433.575,-0.0012580711148612034,-0.9543444652936314,76648.18199999999,-0.0005397865144077807,-0.4886082017807714,77911.69399999999,-0.0008067755190338533,-1.7905865601179396,78378.554,-0.00022891328056728888,-1.7118486212520625,11.225773918431353,10.247398233776417,-1.8061153293060515,0.8808745927219885,-1.7949358854833868,-1.0379061819894244
1986,BTC/USDT,4h,1779926400000,74418.0,74565.3,73036.0,73224.5,43587.778,0.19793598322985773,-1.857077588755407,-1.603778655701582,76257.875,-0.0022987280131799848,-2.0707721996803907,76577.07199999999,-0.0009277454225855575,-1.000003320840873,77832.268,-0.0010194361837388977,-2.2143370967469695,78356.696,-0.00027887730615705486,-1.829608398773476,11.217453127043385,10.682532068938905,-2.0906649936404804,1.5728040223845483,0.19169210210477972,0.6534036145165175
1987,BTC/USDT,4h,1779940800000,73224.4,73485.0,72667.9,73467.0,34578.879,0.35589229819568136,-0.7599925707824196,0.3313103282512442,76079.70999999999,-0.00233634886888745,-2.087543040681015,76510.41399999999,-0.0008704694271934876,-0.911614311382899,77752.904,-0.0010196799096231501,-2.1720151853753613,78337.054,-0.00025067417339796894,-1.7217587778173462,11.201283977739523,10.450998341129402,-2.641050627277922,1.1737635705222118,0.0014213079769210546,0.26189298331149646
1988,BTC/USDT,4h,1779955200000,73467.0,73592.1,73167.4,73479.1,13907.056,0.17028053411736188,-0.4078021424585243,0.01646997971880282,75904.215,-0.0023067254068134257,-2.0204111179125444,76446.204,-0.0008392321599512975,-0.8565161703853658,77668.524,-0.001085232777929268,-2.260964024444691,78316.3045,-0.000264874653060132,-1.736633460947707,11.204591604787575,9.540151616219623,-2.4431748644532325,-0.3124121763519992,-0.2865823067980813,0.41559966591362996
1989,BTC/USDT,4h,1779969600000,73479.0,73557.3,72556.0,72899.1,51087.566,0.10656105826154505,-1.2561412104138636,-0.7892050790021532,75680.31999999999,-0.0029497044399972028,-2.6821697666550977,76359.188,-0.0011382644977375733,-1.264212847269213,77580.524,-0.0011330201150726582,-2.3085830849726574,78293.5505,-0.00029053975599679926,-1.7864355079949907,11.204754930091111,10.841296419772847,-2.3674854108502545,1.7804831325383315,0.7747979301666403,1.0967963591924992
1990,BTC/USDT,4h,1779984000000,72899.0,73723.0,72704.0,73393.5,22552.945,1.1303310059122884,-0.2674933812535141,0.6783357796403156,75484.08499999999,-0.002592946224328818,-2.2265759879379994,76280.034,-0.0010366008606585986,-1.1057422035559072,77504.17599999999,-0.0009841129714464047,-1.9492339447468314,78272.32449999999,-0.0002711078992388982,-1.704255163422742,11.19683020048154,10.023620935073184,-2.583083390122089,0.45831997167339156,0.07963986248583596,0.4909345029800187
1991,BTC/USDT,4h,1779998400000,73393.4,73932.2,73212.3,73591.4,13731.453,0.7341259568299119,-0.24675243278005077,0.26977902645197727,75284.29500000001,-0.0026467830934160386,-2.2213113956063624,76203.402,-0.0010046141300880107,-1.044505274334974,77431.998,-0.0009312788513483605,-1.8008697004722567,78253.835,-0.0002362201470071934,-1.5768195674844452,11.203589292303587,9.527444319819727,-2.2729914366292836,-0.3312203042335379,0.050477651176957516,0.044692239583049964
1992,BTC/USDT,4h,1780012800000,73591.4,73844.0,73158.8,73269.2,11820.268,0.3432466293615821,-0.587840427006403,-0.43782289778424577,75077.59,-0.002745658971768483,-2.269362541813595,76116.174,-0.0011446733047429936,-1.2264698511245684,77357.26299999999,-0.0009651694639213337,-1.835377715746437,78233.75300000001,-0.00025662640048240704,-1.612733526368305,11.206283450063642,9.377570964137908,-2.119048909002348,-0.5663774976204875,0.33606466494463116,0.450324487474033
1993,BTC/USDT,4h,1780027200000,73269.1,73908.6,73171.8,73488.0,15653.651,0.8728099567211878,-0.13279813727752332,0.29876168807858594,74887.91500000001,-0.002526386369088196,-1.9889697649544689,76035.728,-0.001056884440881034,-1.0876480248732205,77289.127,-0.0008807964159744941,-1.629041597117553,78213.26800000001,-0.00026184350378799515,-1.6032851834038304,11.201894243742961,9.658459459495072,-2.213102134402707,-0.112274227176454,-0.0069228373208524915,0.2422772296814366
