,symbol,period,open_time,open,high,low,close,volume,ret_high,ret_low,ret_close,log_open,log1p_volume,z_score_log_open,z_score_log1p_volume,label_mean_close
1749,BTC/USDT,4h,1744977600000,84629.5,84730.0,84300.5,84332.3,11609.942,0.11875291712699632,-0.38875333069438023,-0.35117778079747364,11.346038184576274,9.35961707898609,0.7731885520094023,-1.4017735163218763,0.2490787346891732
1750,BTC/USDT,4h,1744992000000,84332.2,84616.1,84260.0,84529.1,8055.92,0.3366448402863931,-0.08561379876250719,0.23348139856425032,11.34251904021607,8.994162503862496,0.65999164770173,-1.8639208061779875,0.19211725742188657
1751,BTC/USDT,4h,1745006400000,84529.0,84659.8,84291.4,84421.0,5914.184,0.15473979344367006,-0.28108696423713164,-0.1277668019259659,11.344849949733513,8.685108812542571,0.7412673014096584,-2.2231505721636418,0.21437350615629847
1752,BTC/USDT,4h,1745020800000,84421.0,84947.8,84317.2,84845.3,10423.621,0.6240153516305247,-0.12295518887480705,0.5026000639651196,11.343571464800565,9.251829759740014,0.6966951964381152,-1.4399152084232194,0.06171115962335105
1753,BTC/USDT,4h,1745035200000,84845.3,85240.0,84840.1,85174.5,13824.92,0.4651996044565676,-0.006128801477511825,0.38800027815328875,11.348584877260183,9.534228039755348,0.8589623132194872,-1.0611940472461374,-0.037434600545183105
1754,BTC/USDT,4h,1745049600000,85174.5,85400.0,85070.9,85179.3,12830.984,0.2647506002383393,-0.12163264826914322,0.00563548949510384,11.35245737224484,9.45961814991427,0.9836211417398494,-1.152523974799144,-0.01835477785775974
1755,BTC/USDT,4h,1745064000000,85179.3,85600.0,85006.2,85146.3,15225.821,0.49389933939347763,-0.20321838756599542,-0.038741806988318306,11.352513725551914,9.630748015590564,0.9797827911451767,-0.9322787570933492,-0.12033953888913596
1756,BTC/USDT,4h,1745078400000,85146.3,85277.8,84613.5,85054.3,16462.047,0.15444006374909502,-0.6257465092435077,-0.10804932216667007,11.35212623241626,9.708812828588652,0.9595461679451834,-0.8171754551238705,-0.285688006396953
1757,BTC/USDT,4h,1745092800000,85054.2,85332.7,84966.0,85046.9,4613.173,0.32743826877450477,-0.10369858278602706,-0.008582762520847886,11.351043979320771,8.436671185564345,0.9121844273720034,-2.427782979212331,-0.21816173478045042
1758,BTC/USDT,4h,1745107200000,85046.9,85283.6,85001.0,85116.6,5474.433,0.2783170227251164,-0.053970221136800944,0.0819547802447973,11.350958148012161,8.607843987677988,0.8983182039045937,-2.148893941526177,-0.14844182912472637
1759,BTC/USDT,4h,1745121600000,85116.7,85210.0,84650.0,84736.5,15243.765,0.1096142120171617,-0.54830603160132,-0.44668085111382316,11.35177853502695,9.631925845973587,0.914909948854171,-0.8565616826063093,0.11980174650326747
1760,BTC/USDT,4h,1745136000000,84736.6,84751.0,83900.0,84084.6,23477.675,0.016993837373679987,-0.9872947463079762,-0.7694431921979383,11.347302900647266,10.063805248596255,0.759992819090238,-0.30776266311386213,0.9075719285123796
1761,BTC/USDT,4h,1745150400000,84084.6,84638.4,84050.5,84304.5,17096.184,0.6586223874526231,-0.040554394026970364,0.2615223239451625,11.339578713854497,9.746610559692586,0.5037865518713912,-0.7168080491366573,0.9093042095626946
1762,BTC/USDT,4h,1745164800000,84304.6,84624.5,84234.1,84608.8,7272.931,0.37945734870932224,-0.08362533005316086,0.3608344028676935,11.34219170952376,8.891914652965305,0.5844952293926811,-1.786641990656311,0.6862877480391633
1763,BTC/USDT,4h,1745179200000,84608.9,85266.5,84572.0,85138.8,22086.83,0.7772231999234158,-0.04361243320737396,0.6262934513981522,11.34579474100671,10.002736782268606,0.6960654816448748,-0.38081311931823975,0.8347933796280932
1764,BTC/USDT,4h,1745193600000,85138.9,87621.8,85100.0,87166.6,72207.253,2.9162932572537548,-0.04569004297682033,2.38163753583851,11.35203931940204,11.187295776899157,0.8891870686256118,1.1044065864317276,0.06091261075097387
1765,BTC/USDT,4h,1745208000000,87166.6,87702.3,87007.0,87400.6,19796.228,0.6145702597095681,-0.18309765437679593,0.26845144814642286,11.375576509000357,9.893246693483729,1.6220876771390065,-0.5283132648301474,0.02149829694417793
1766,BTC/USDT,4h,1745222400000,87400.7,87777.0,86610.0,86936.4,29449.949,0.4305457507777444,-0.9046838297633752,-0.531231443226432,11.378258570764872,10.290447457329506,1.6746252052692154,-0.026207911299681887,0.33866350803546663
1767,BTC/USDT,4h,1745236800000,86936.5,88418.2,86750.0,87997.4,72486.723,1.7043474259948344,-0.21452439424177738,1.220315977753872,11.372933246083468,11.191158693037748,1.4782245997816292,1.0940589441675614,0.12548563831468462
1768,BTC/USDT,4h,1745251200000,87997.3,88216.3,86327.0,87369.1,57440.549,0.24887127218675698,-1.8981264197878822,-0.7138855396699673,11.385061411171465,10.958505761475873,1.8196650748002097,0.7926868136717589,0.3429122320920297
1769,BTC/USDT,4h,1745265600000,87369.2,87599.8,86852.0,87466.0,22689.169,0.2639374058592825,-0.5919706258040502,0.11079419291923909,11.377898096789192,10.029642953039746,1.5668959401314189,-0.3622988943559116,0.9667681114065685
1770,BTC/USDT,4h,1745280000000,87466.0,88850.0,87017.5,88111.0,52155.508,1.5823291336062084,-0.5127706766057671,0.7374294011387228,11.379005425403694,10.861985073260124,1.573889746823841,0.6818113943269849,0.9131585183563384
1771,BTC/USDT,4h,1745294400000,88111.0,88445.0,87911.1,88434.9,18699.693,0.3790673128213351,-0.22687292165562978,0.36760449887074387,11.386352662245923,9.836262385595615,1.7606436157283958,-0.6094874480740543,1.3818645986152067
1772,BTC/USDT,4h,1745308800000,88434.9,88649.9,88187.2,88572.7,19693.026,0.24311668809486875,-0.2800930401911428,0.15582083543941305,11.39002196709424,9.888019841897409,1.8305075368651933,-0.547827795187684,1.2682612717230035
1773,BTC/USDT,4h,1745323200000,88572.8,91373.0,88432.9,90881.2,124199.257,3.1614671772824066,-0.15794916723871344,2.6062177101773942,11.391580091717055,11.729642466176987,1.8365408701522035,1.7383344332600226,0.8788516802072599
1774,BTC/USDT,4h,1745337600000,90881.1,91686.6,90561.7,91356.4,50079.386,0.8863228988205574,-0.35144821090414835,0.5229910289378026,11.417307337754966,10.821364745315435,2.5073564666944397,0.5991618419171549,0.5681407763647423
1775,BTC/USDT,4h,1745352000000,91356.3,94142.5,90999.3,93404.9,69178.211,3.049817035059421,-0.3907776475185587,2.242428819906217,11.422522524945382,11.144441222081616,2.568044634442556,1.0057262389519381,-0.06870388916849213
1776,BTC/USDT,4h,1745366400000,93404.9,93864.9,92552.0,93126.0,33940.086,0.4924795165992313,-0.9131212602336625,-0.29859247212939977,11.44469908536759,10.43235207266833,3.051830261126896,0.11476576026997416,0.08539426284485119
1777,BTC/USDT,4h,1745380800000,93126.0,94263.0,92964.1,94102.5,28985.949,1.2209264866954506,-0.173850482142468,1.0485793441144198,11.441708693879239,10.274566474310825,2.8576048195916406,-0.08752558189813629,-0.12438875273690364
1778,BTC/USDT,4h,1745395200000,94102.6,94453.0,93280.0,93425.2,35725.834,0.3723595309800043,-0.8741522550917868,-0.719852586432268,11.452140955372423,10.48362934752208,2.9987351662558157,0.16854738677634462,-0.211240868399723
1779,BTC/USDT,4h,1745409600000,93425.2,94904.3,91898.0,93140.3,86830.394,1.5831916870394869,-1.6346767253374916,-0.3049498422267205,11.44491639510601,11.371712000646607,2.7157344668889913,1.2624841940529674,-0.26098470172598864
1780,BTC/USDT,4h,1745424000000,93140.3,94178.0,92860.0,93436.3,33955.173,1.1141256792172705,-0.30094384493071225,0.3178001359239735,11.441862237488879,10.43279649251356,2.554385859605811,0.090530028056982,-0.229493728113081
1781,BTC/USDT,4h,1745438400000,93436.4,93869.9,93181.8,93632.1,13310.992,0.46395195020356716,-0.2724848131991253,0.20944728178740046,11.445036269922594,9.496345439040152,2.5438122170724684,-1.0615696342647096,-0.12803465484325371
1782,BTC/USDT,4h,1745452800000,93632.2,93735.1,92607.0,92632.9,19305.989,0.10989809061414668,-1.0949224732517249,-1.0672610490835455,11.447129620399387,9.868170637637343,2.5192336001208058,-0.5878724933971726,0.2334450438749719
1783,BTC/USDT,4h,1745467200000,92632.8,92869.9,92055.1,92166.0,24136.437,0.25595685329602436,-0.6236451883134264,-0.5039251755317831,11.436398569579197,10.091477886409164,2.226616246768477,-0.2957440662453749,0.4754720972212634
1784,BTC/USDT,4h,1745481600000,92166.1,92620.0,91619.0,92575.1,30141.353,0.4924804239302638,-0.5936022029791932,0.4437640303756041,11.43134766297542,10.313653361683887,2.060709600355028,-0.010594934254488783,0.18658226521808263
1785,BTC/USDT,4h,1745496000000,92575.2,93429.6,92380.4,93144.8,36090.385,0.9229253623000533,-0.21042352595511682,0.6152835748667096,11.435776566189958,10.49378176535494,2.1018994078301754,0.2112763973271627,0.15904416991320836
1786,BTC/USDT,4h,1745510400000,93144.8,93595.7,92625.0,93497.5,26446.208,0.4840849945461301,-0.558055844233929,0.37865774578935696,11.441910550531638,10.182868062169405,2.1731526444451883,-0.18385680220031417,0.2959928424904612
1787,BTC/USDT,4h,1745524800000,93497.6,93980.6,92969.0,93931.6,20972.356,0.516590800191663,-0.5653621055513813,0.4641830378533829,11.44569104649814,9.950960468562654,2.1907471935776437,-0.46698558727512984,0.2850186352743145
1788,BTC/USDT,4h,1745539200000,93931.5,94409.5,92788.0,93262.9,29877.009,0.5088814721366131,-1.2173764924439667,-0.7117952976371189,11.450321072199921,10.304844533834768,2.221913673876007,-0.012664218861464063,0.523336007827907
1789,BTC/USDT,4h,1745553600000,93262.9,93821.7,92959.2,93734.0,16763.171,0.5991664423902865,-0.3256385979848342,0.5051311936472125,11.44317766573988,9.726939556617248,2.0254472452267054,-0.7468293943504546,0.22969400379346527
1790,BTC/USDT,4h,1745568000000,93733.9,94642.6,93493.9,94602.3,24204.202,0.9694464862765928,-0.2560439712846696,0.9264524360983684,11.448215195751466,10.094281533435366,2.0715975422487207,-0.2783140141765193,0.02271305104457333
1791,BTC/USDT,4h,1745582400000,94602.2,95769.6,93876.0,94999.8,78266.827,1.2340093570762711,-0.767635424968971,0.420286208988796,11.45743601058351,11.26787912681783,2.1901050075457773,1.202154199392788,-0.12589760454528587
1792,BTC/USDT,4h,1745596800000,94999.8,95498.3,94310.0,95229.2,31103.127,0.5247379468167335,-0.7261067918037711,0.24147419257725122,11.461630065317303,10.345063639736647,2.2082891870366144,0.04109049984730648,-0.2985175280598884
1793,BTC/USDT,4h,1745611200000,95229.3,95284.5,94402.0,94591.8,11616.141,0.057965353100364325,-0.86874522862187,-0.6694368224905545,11.464042946536273,9.36015087542066,2.1914615816477387,-1.2051552828570697,-0.07023630368399869
1794,BTC/USDT,4h,1745625600000,94591.8,95157.1,94500.5,94685.0,13091.802,0.5976205125602929,-0.09651999433355485,0.09852862510280058,11.457326070521876,9.479741511767017,2.0158970828418945,-1.0345819044584292,-0.11183108916722473
1795,BTC/USDT,4h,1745640000000,94685.0,94776.1,94274.0,94520.1,10766.592,0.09621376141943916,-0.43407086655753435,-0.1741564133706408,11.458310871697005,9.28420328553407,1.9851434675158264,-1.273933721028655,0.01517307395625389
1796,BTC/USDT,4h,1745654400000,94520.0,94680.0,93947.5,94095.6,17868.057,0.1692763436309752,-0.605691917054596,-0.4490055014811589,11.456566731300844,9.790769872527365,1.90916960125618,-0.6244489987551659,0.007414763963389803
1797,BTC/USDT,4h,1745668800000,94095.7,94360.0,93833.0,94325.0,12882.691,0.28088424869574524,-0.279183852184528,0.24368807501300438,11.45206762846136,9.46363990640724,1.7905939204106374,-1.048782765709265,-0.07847495614640432
1798,BTC/USDT,4h,1745683200000,94325.0,94332.6,94000.0,94261.0,6646.13,0.008057248873583056,-0.34455340577789206,-0.06785051683010357,11.454501544832512,8.801790009361211,1.7937129016829931,-1.878852164639292,-0.10314899358072616
1799,BTC/USDT,4h,1745697600000,94261.0,94850.2,94043.1,94575.7,11282.937,0.6250729357846874,-0.23116665428968286,0.33386023912327367,11.453822809375405,9.33104686350148,1.7448407193496303,-1.186294714871815,-0.1901827768557851
1800,BTC/USDT,4h,1745712000000,94575.7,95280.5,94000.0,94121.7,25352.851,0.7452231387132136,-0.6087187300754859,-0.48003874145261527,11.457155851007013,10.140646468178796,1.7632179326452195,-0.1668190377176199,0.0713176972226226
1801,BTC/USDT,4h,1745726400000,94121.6,94250.0,93586.7,94027.6,12220.315,0.13641927039063084,-0.5683073810900052,-0.0998708054261721,11.452342842271818,9.41085500980743,1.648764236725183,-1.0928801186467434,-0.08694589238830708
1802,BTC/USDT,4h,1745740800000,94027.7,94295.4,93840.0,93871.1,9208.402,0.28470333742078857,-0.19962202627523684,-0.16654666656739092,11.451344698693331,9.127871607137715,1.6009115226941635,-1.4420379578690505,-0.017853704224962685
1803,BTC/USDT,4h,1745755200000,93871.1,94140.8,93547.3,93857.7,15121.759,0.28730887355106205,-0.34494109475653456,-0.014274893976962133,11.449677843596245,9.623889978945854,1.5441607076162507,-0.8199796092813945,0.21002205551661213
1804,BTC/USDT,4h,1745769600000,93857.7,94394.3,93680.0,94388.9,9835.889,0.57171654536603,-0.18932916532153898,0.5659631548610156,11.449535084466875,9.193793118197172,1.5134985826549612,-1.3535685537367457,0.23613726669992063
1805,BTC/USDT,4h,1745784000000,94388.9,94517.9,93600.0,93697.1,12076.967,0.13666861251693252,-0.8357974295706283,-0.7329251638698908,11.455178760474201,9.39905536380497,1.5744378153535141,-1.0803713701292081,0.024909716467974574
1806,BTC/USDT,4h,1745798400000,93697.0,93943.8,92700.0,93799.9,34243.196,0.26340224340160034,-1.064068219900316,0.10982208608598665,11.447821450638182,10.441243167021163,1.43039427399343,0.24422345517707064,0.2555783611483675
1807,BTC/USDT,4h,1745812800000,93800.0,94758.0,93799.9,94641.6,19207.845,1.0213219616204583,-0.00010660980810373033,0.8972281449893371,11.448920134994315,9.863074068314178,1.4237634062153,-0.47904388711352,0.09143535103544043
1808,BTC/USDT,4h,1745827200000,94641.6,95490.0,94259.2,95276.1,36146.553,0.8964345488664538,-0.4040506500312846,0.6704239995942496,11.457852404680112,10.495336870343458,1.5406387867953848,0.3409834910857996,-0.17333393372449823
1809,BTC/USDT,4h,1745841600000,95276.1,95578.8,93520.2,93772.8,60496.166,0.3177082185353841,-1.8429595669848031,-1.577835364797675,11.46453427120152,11.010335270110023,1.6211675513069839,1.022974747477645,0.29461864266914495
1810,BTC/USDT,4h,1745856000000,93772.7,94874.2,93367.2,94740.9,27658.149,1.1746489116768455,-0.43242862794822257,1.0324966648075584,11.448629047856446,10.227675683239827,1.3562688558842728,0.014882481318716447,0.09156525691243755
1811,BTC/USDT,4h,1745870400000,94741.0,95146.3,94244.5,94969.0,16668.807,0.42779789109255173,-0.5240603329076166,0.24065610453762876,11.458902131625752,9.721294407497032,1.5028669651302773,-0.6464023609210997,-0.046501111287658436
1812,BTC/USDT,4h,1745884800000,94969.0,95415.7,94380.0,94599.9,32535.76,0.47036401352020807,-0.6202023818298597,-0.38865313944550506,11.461305801540622,10.3900950711153,1.518198756350437,0.2818904371157817,0.1719558461530657
1813,BTC/USDT,4h,1745899200000,94599.9,94927.6,94154.1,94878.0,17947.813,0.3464062858417494,-0.4712478554416921,0.2939749407768977,11.457411697956958,9.795223548053407,1.4347458153048835,-0.5323679316149659,-0.17723197988582517
1814,BTC/USDT,4h,1745913600000,94877.9,95264.9,94700.1,95086.9,17261.808,0.4078926704743635,-0.18739875144789808,0.22028312178072884,11.460346080765698,9.756251710020491,1.4593863331895052,-0.5764312120406504,-0.022854999659840947
1815,BTC/USDT,4h,1745928000000,95087.0,95260.0,94466.5,94790.7,25266.996,0.18193864566133922,-0.6525602868951541,-0.3116093682627552,11.462547540977022,10.137254317178199,1.4707347728470481,-0.04941549176890897,-0.053306966974259185
1816,BTC/USDT,4h,1745942400000,94790.6,95426.4,94590.5,95250.5,25414.524,0.6707416136199074,-0.21109688091436318,0.48517469031739147,11.459425527208676,10.14307610060862,1.3984772938251346,-0.03827512870357647,-0.029508144078993492
1817,BTC/USDT,4h,1745956800000,95250.5,95350.0,93678.7,94200.1,29404.893,0.10446139390345444,-1.650175064697823,-1.1027763633786658,11.464265542319001,10.288916368050502,1.4532382141732645,0.17799145423159915,-0.06340213814030604
1818,BTC/USDT,4h,1745971200000,94200.1,95078.5,94081.4,94989.3,18097.325,0.9324830865359957,-0.12600835880217653,0.8377910426846658,11.453176522135017,9.803519416276643,1.2569646923461377,-0.4894848227448185,-0.2276655210040779
1819,BTC/USDT,4h,1745985600000,94989.3,95149.9,94442.3,94577.6,15073.172,0.16907167438857673,-0.575854333066983,-0.43341723752042816,11.461519532660319,9.620671753877911,1.3788423463856416,-0.739443217650517,-0.11747840989167757
1820,BTC/USDT,4h,1746000000000,94577.6,95186.5,94468.6,95126.5,14665.449,0.6438099507705797,-0.11524927678435715,0.5803699818984542,11.457175940532283,9.593249598058438,1.296982561603749,-0.7657764712377494,-0.09994176885449735
1821,BTC/USDT,4h,1746014400000,95126.4,95163.6,92848.1,93948.4,81587.654,0.039105863356558856,-2.3950238840111604,-1.238352339623916,11.46296181253269,11.30943323048574,1.3884675807247604,1.6815554275934632,0.2732430294999977
1822,BTC/USDT,4h,1746028800000,93948.4,94488.0,93476.2,94118.2,22363.333,0.5743578389839632,-0.5026163298150865,0.18073751122957837,11.450500974361308,10.015177976983473,1.165264534388593,-0.1521742818757688,0.5311006000893959
1823,BTC/USDT,4h,1746043200000,94118.2,94751.8,93950.0,94125.1,19142.377,0.6731960449732455,-0.1787114500702236,0.007331206929173106,11.452306718136535,9.859659847473623,1.189532416471746,-0.3630674031877321,0.7019246172481841
1824,BTC/USDT,4h,1746057600000,94125.2,94978.1,94086.7,94737.5,19363.191,0.9061335327839926,-0.04090296753685996,0.6505165460471751,11.452381089933935,9.871129171628688,1.1816914274797345,-0.3320891809334095,0.4528230893976831
1825,BTC/USDT,4h,1746072000000,94737.6,95146.2,94660.2,94978.6,16342.808,0.4312965496275911,-0.08169934640523957,0.2543868537940641,11.458866243667952,9.701543201874994,1.2763538773300587,-0.5773741808385864,0.37984420001004326
1826,BTC/USDT,4h,1746086400000,94978.6,96351.8,94866.6,96129.9,41762.093,1.445799369542189,-0.11792130016656799,1.212167793587171,11.461406882049227,10.639744341032369,1.3002256487253057,0.8444757684494157,0.24058544901802148
1827,BTC/USDT,4h,1746100800000,96130.0,97388.0,95742.1,96793.9,62733.29,1.3086445438468708,-0.40351607198584327,0.6906272755643261,11.473456721059861,11.04664752671055,1.489022215162114,1.4405967796757106,-0.12603355626222001
1828,BTC/USDT,4h,1746115200000,96793.9,97300.0,96344.4,96459.1,28899.433,0.5228635275570159,-0.46438876830048326,-0.34588956535482884,11.480339254750119,10.271577254530898,1.5839060825857103,0.27382677642063125,0.10937135984232516
1829,BTC/USDT,4h,1746129600000,96459.5,96834.4,96122.4,96423.3,15425.94,0.3886605259201925,-0.3494730949258562,-0.03752870375649531,11.47687851011378,9.643805786949235,1.4980705595424944,-0.6606606652997246,0.22053344550081178
1830,BTC/USDT,4h,1746144000000,96423.2,97193.7,96400.0,97054.9,17200.018,0.7990815488388758,-0.02406059952376749,0.6551327896190839,11.476502115544141,9.752665709312625,1.4764169159145035,-0.4815345863391698,-0.04947458358399437
1831,BTC/USDT,4h,1746158400000,97055.0,97262.0,96283.1,96302.0,19341.642,0.21328112925660392,-0.7953222399670223,-0.7758487455566399,11.483033107105191,9.870015667161349,1.5730332761513146,-0.29903252764829563,0.13787990979858
1832,BTC/USDT,4h,1746172800000,96302.0,97072.2,96300.0,96875.7,14786.274,0.7997757055928201,-0.002076800066452833,0.5957300990633518,11.47524436600254,9.601454596988226,1.4181017383507886,-0.7037624770898315,-0.15023812542256376
1833,BTC/USDT,4h,1746187200000,96875.7,97865.4,96585.1,97270.1,54228.73,1.0216184244346005,-0.299972026008577,0.4071196388774512,11.481183992435994,10.900966120788985,1.5042960903309175,1.298733136851217,-0.2523555498497809
1834,BTC/USDT,4h,1746201600000,97270.1,97740.0,96700.0,96856.8,23304.485,0.4830878142409567,-0.5860999423255464,-0.42489932672014064,11.485246923929164,10.056401110300495,1.5548429484531998,0.008630456303544287,-0.24873657459631993
1835,BTC/USDT,4h,1746216000000,96856.8,97083.4,96507.6,96831.2,10336.377,0.2339536305143275,-0.3605322496716745,-0.026430772026342364,11.480988878037945,9.24342469981541,1.4554283084942872,-1.2459188943356805,-0.1214248249949118
1836,BTC/USDT,4h,1746230400000,96831.2,96868.4,96255.0,96292.1,12788.794,0.03841736960814579,-0.5950561389304276,-0.5567420418212232,11.48072453538224,9.456324597711129,1.4283688847046643,-0.896789759037598,0.005644498753848426
1837,BTC/USDT,4h,1746244800000,96292.1,96557.7,96064.1,96290.8,10809.148,0.27582740432494646,-0.23677954889341768,-0.0013500588314174777,11.475141559114803,9.288148091615923,1.3060188718052572,-1.1484720969866475,-0.12606279923038088
1838,BTC/USDT,4h,1746259200000,96290.8,96377.8,95804.8,95895.6,15912.985,0.09035131082097969,-0.5047211156205988,-0.41042342570629664,11.475128058435354,9.674890721584214,1.2856091103419853,-0.537836276743956,-0.055632243654613056
1839,BTC/USDT,4h,1746273600000,95895.7,96456.0,95834.4,96358.7,11574.759,0.5842806298926861,-0.06392361701307303,0.4828162263792901,11.471016421492955,9.356582058003339,1.19344731372426,-1.0260742631676618,-0.13398157616916762
1840,BTC/USDT,4h,1746288000000,96358.7,96370.0,95812.7,96312.0,10135.037,0.01172701582732305,-0.5666328001519338,-0.04846474682618229,11.475832965562667,9.22375370959478,1.2610553764690924,-1.222125577624742,-0.24344557186680715
1841,BTC/USDT,4h,1746302400000,96312.0,96399.9,95700.0,95803.3,10199.906,0.091265885870917,-0.6354348367804685,-0.5281792507683347,11.475348200614862,9.230133783543623,1.233374837118861,-1.1950685462302966,-0.09957912689825821
1842,BTC/USDT,4h,1746316800000,95803.3,96266.6,95508.7,95680.0,14654.377,0.4835950327389593,-0.30750506506561637,-0.12870120340322533,11.470052410129767,9.592494341153005,1.119397654578669,-0.6230349967095382,-0.0378506140220225
1843,BTC/USDT,4h,1746331200000,95680.0,96109.6,95634.0,95842.1,9794.382,0.44899665551840773,-0.048076923076922906,0.16941889632107188,11.468764569184458,9.18956423497316,1.0790213824831605,-1.234940443314082,-0.4213927687552521
1844,BTC/USDT,4h,1746345600000,95842.1,95886.5,95227.2,95376.0,17133.692,0.04632619694266982,-0.6415760923435654,-0.48632072961674044,11.470457324628422,9.748802096408177,1.0924405137190765,-0.35987340500853277,-0.3605945861770238
1845,BTC/USDT,4h,1746360000000,95376.0,95649.0,95172.4,95421.1,13352.424,0.28623553095117327,-0.21347089414528453,0.047286529105861064,11.465582253459708,9.499453220379715,0.9884333192728687,-0.7367475161064565,-0.18752496174612998
1846,BTC/USDT,4h,1746374400000,95421.1,95590.0,95200.1,95533.9,9415.553,0.17700487627998474,-0.23160495949009485,0.1182128481017175,11.466055006985206,9.150118175425838,0.9817783777624478,-1.2607196490070234,-0.4046249020526749
1847,BTC/USDT,4h,1746388800000,95534.0,95700.0,94116.4,94230.2,29910.449,0.17376012728451684,-1.4838696170996757,-1.3647497226118466,11.467237484050813,10.305963163213091,0.9879579591054545,0.5255872285270784,-0.1326232339752459
1848,BTC/USDT,4h,1746403200000,94230.2,94750.1,93445.1,94001.1,35169.994,0.5517339451683201,-0.833172379980085,-0.2431279993038271,11.453496003664855,10.467948554868071,0.724990738717791,0.7800394320591998,0.0800643203393292
1849,BTC/USDT,4h,1746417600000,94001.2,94778.5,93980.0,94696.4,18884.983,0.826904337391432,-0.02255290357995321,0.7395650268294363,11.451062827128103,9.84612233496082,0.668184368174937,-0.17472162913248604,0.0016206876891855515
1850,BTC/USDT,4h,1746432000000,94696.4,94726.8,93835.0,93986.0,18035.166,0.03210259312920183,-0.9096438724175315,-0.7501869131244621,11.458431263668063,9.800078797620204,0.7911326782681768,-0.2349238546146628,0.11566960664854131
1851,BTC/USDT,4h,1746446400000,93986.1,94501.0,93559.6,93726.0,37424.134,0.5478469688602772,-0.4537905073196957,-0.27674305030213064,11.450902177977524,10.530071069407546,0.6394642989540642,0.8986938105779241,0.1667444925305489
1852,BTC/USDT,4h,1746460800000,93726.0,94871.8,93705.3,94295.5,24018.27,1.222499626571083,-0.022085653927406135,0.6076222179544732,11.448130911059064,10.086570069726266,0.5760931035216098,0.20443947533766177,-0.138764665561672
1853,BTC/USDT,4h,1746475200000,94295.2,95165.1,93814.2,94696.7,21369.828,0.9225284001730838,-0.5101001959802787,0.42579049622886167,11.454185565947451,9.969735299614449,0.6774685562791899,0.03681433169917397,-0.047148510362557405
1854,BTC/USDT,4h,1746489600000,94696.7,94893.3,93961.0,94418.3,16000.398,0.20761019127382152,-0.7769014126152163,-0.293991237287039,11.458434431682104,9.68036887591254,0.7449483380112955,-0.4132861943015039,0.1315197936625906
1855,BTC/USDT,4h,1746504000000,94418.4,94600.0,94267.0,94350.0,8862.333,0.1923353922540505,-0.16035010125144966,-0.07244350677410027,11.455491248394319,9.089565327221376,0.6768726848148201,-1.3405085730027884,0.6469660631670482
1856,BTC/USDT,4h,1746518400000,94350.0,94354.6,93662.2,93770.3,23699.819,0.0048754636990056,-0.7289878113407533,-0.6144144144144104,11.454766550796696,10.073222689963258,0.6509138320732093,0.21191403108758708,0.7114415878358704
1857,BTC/USDT,4h,1746532800000,93770.3,94697.2,93327.0,94513.2,48631.997,0.9884792946167398,-0.47275096699062047,0.79225511702532,11.448603453726031,10.79203696774078,0.5212934045318757,1.329137665442467,0.6393966901580783
1858,BTC/USDT,4h,1746547200000,94513.2,95119.9,94145.4,94910.8,27227.515,0.641920916866634,-0.38915199146786206,0.42068197881355296,11.45649478626682,10.211983321863288,0.6615911675414139,0.41963957099914756,0.5496996842106194
1859,BTC/USDT,4h,1746561600000,94910.8,96879.5,94400.0,96798.9,49261.004,2.074263413647337,-0.538189542180656,1.9893415712437301,11.46069278212705,10.804888053115222,0.7303805281665494,1.3604868018975151,0.023756043977005148
1860,BTC/USDT,4h,1746576000000,96798.9,97700.0,96153.2,96453.8,49252.243,0.930899008149888,-0.6670530346935766,-0.35651231573912145,11.480390909563738,10.804710188710386,1.0977322501320939,1.343431530422103,-0.08435188943223537
1861,BTC/USDT,4h,1746590400000,96453.8,96963.0,96268.0,96940.0,15114.534,0.5279211394470629,-0.19263108348245295,0.5040755263141516,11.47681941620992,9.623412076437269,1.0141295595445332,-0.5039115234790238,0.01431180211054206
1862,BTC/USDT,4h,1746604800000,96940.0,97077.6,96783.0,97000.0,14368.674,0.14194347018774423,-0.16195584897874538,0.06189395502371742,11.481847509399367,9.572805699241306,1.0992853056080119,-0.5755458231022736,0.5425889062090156
1863,BTC/USDT,4h,1746619200000,97000.0,97446.8,96655.2,96889.0,34956.983,0.46061855670103125,-0.3554639175257779,-0.11443298969072702,11.48246625748552,10.461873527418529,1.0980090520527315,0.8060163310288975,0.5999565635087911
1864,BTC/USDT,4h,1746633600000,96889.0,96916.5,95718.5,96124.6,48429.239,0.028382994973630282,-1.2080834769684912,-0.7889440493760835,11.48132127234323,10.787859021873034,1.0628358049279916,1.3003031567847372,0.836930672314834
1865,BTC/USDT,4h,1746648000000,96124.5,97363.8,96015.1,96988.4,23145.469,1.2892654838256634,-0.11381073503632377,0.8987302924852614,11.47339950523395,10.049554316815911,0.8903527393750585,0.16648228416163185,0.9546304503883996
1866,BTC/USDT,4h,1746662400000,96988.4,99199.9,96831.5,99097.9,60617.723,2.280169587290848,-0.16177192324029477,2.1750023714176114,11.482346662705483,11.012342588045557,1.0588290972382328,1.6770683041684236,0.5407555957632815
1867,BTC/USDT,4h,1746676800000,99098.0,99374.3,98680.1,99212.0,32945.558,0.27881491049264184,-0.42170376798723597,0.1150376395083752,11.503864538479714,10.402611720524261,1.4823435915939258,0.7111797909459737,0.9993335137823856
